ID,Pred_Age
Test/Subject10656,37.877205
Test/Subject10418,70.41533
Test/Subject10636,47.455452
Test/Subject10896,45.34359
Test/Subject10572,62.888077
Test/Subject10659,56.303993
Test/Subject10713,68.29337
Test/Subject10875,38.114655
Test/Subject10584,57.680744
Test/Subject10938,50.500664
Test/Subject10783,54.481796
Test/Subject10898,55.36728
Test/Subject10718,37.410828
Test/Subject10716,65.15115
Test/Subject10723,39.617012
Test/Subject10843,31.679855
Test/Subject10810,71.66994
Test/Subject10690,53.80337
Test/Subject10952,33.53055
Test/Subject10606,38.68159
Test/Subject10794,41.362545
Test/Subject10462,54.127464
Test/Subject10478,33.41973
Test/Subject10850,37.171455
Test/Subject10785,59.15515
Test/Subject10807,59.060215
Test/Subject10809,66.994354
Test/Subject10741,41.135277
Test/Subject10770,54.15897
Test/Subject10781,52.491665
Test/Subject10801,40.73945
Test/Subject10854,49.149097
Test/Subject10831,39.494713
Test/Subject10603,60.243614
Test/Subject10617,57.44803
Test/Subject10908,58.08525
Test/Subject10977,48.707527
Test/Subject10590,56.38225
Test/Subject10834,48.64148
Test/Subject10581,55.645927
Test/Subject10668,49.2143
Test/Subject10663,29.530968
Test/Subject10652,57.319252
Test/Subject10803,26.10469
Test/Subject10677,38.15266
Test/Subject10767,33.07669
Test/Subject10812,66.1501
Test/Subject10860,45.710358
Test/Subject10928,58.600685
Test/Subject10817,38.939026
Test/Subject10701,37.185493
Test/Subject10930,46.695633
Test/Subject10559,38.731087
Test/Subject10661,55.281517
Test/Subject10673,58.16564
Test/Subject10926,46.285767
Test/Subject10863,42.98208
Test/Subject10857,37.631725
Test/Subject10657,63.012024
Test/Subject10802,47.000076
Test/Subject10589,45.895412
Test/Subject10608,38.927406
Test/Subject10541,69.186104
Test/Subject10827,35.31926
Test/Subject10649,53.72917
Test/Subject10804,36.455418
Test/Subject10596,39.13768
Test/Subject10866,73.27602
Test/Subject10720,43.391792
Test/Subject10642,37.271652
Test/Subject10748,38.675526
Test/Subject10640,41.40793
Test/Subject10924,42.551655
Test/Subject10940,37.15763
Test/Subject10674,38.559017
Test/Subject10836,46.69765
Test/Subject10806,38.251842
Test/Subject10641,49.636543
Test/Subject10774,51.91594
Test/Subject10638,64.009186
Test/Subject10647,33.521645
Test/Subject10691,51.884747
Test/Subject10317,60.422287
Test/Subject10918,33.571316
Test/Subject10700,32.779793
Test/Subject10777,46.413757
Test/Subject10685,41.370094
Test/Subject10838,25.633083
Test/Subject10644,61.600784
Test/Subject10881,64.48707
Test/Subject10862,57.83136
Test/Subject10858,72.50203
Test/Subject10585,58.519928
Test/Subject10402,51.317497
Test/Subject10958,45.87196
Test/Subject10529,60.03396
Test/Subject10486,44.57031
Test/Subject10887,45.059166
